id,zip,bedrooms,bathrooms,garage,land,sqft
10739,60045,8,6,3,4.53,5185
10740,60012,7,2,2,1.53,3893
10741,60049,4,1,1,3.152,2159
10742,60015,7,4,2,4.093,4264
10743,60029,8,4,3,2.041,4776
10744,60035,1,1,0,2.301,663
10745,60003,4,2,1,4.521,2403
10746,60030,4,1,1,4.095,2172
10747,60013,4,1,1,3.067,2211
10748,60039,9,7,3,4.196,5952
10749,60049,6,4,2,1.555,3789
10750,60033,7,4,2,1.288,4272
10751,60003,3,1,1,4.965,1712
10752,60042,2,1,0,2.796,1192
10753,60018,4,2,1,2.896,2435
10754,60029,9,7,3,1.548,5854
10755,60003,6,2,2,4.591,3425
10756,60035,3,1,1,3.308,1740
10757,60014,2,1,0,3.548,1159
10758,60035,2,1,0,0.666,1193
10759,60003,5,3,2,3.038,3128
10760,60045,3,1,1,0.261,1656
10761,60036,2,1,0,0.478,1248
10762,60021,5,1,2,3.337,2722
10763,60041,8,2,3,1.506,4357
10764,60046,8,3,3,1.507,4590
10765,60015,4,1,1,1.565,2216
10766,60032,5,3,2,3.449,3056
10767,60006,6,2,2,2.528,3442
10768,60025,4,2,1,4.067,2406
10769,60005,1,1,0,3.823,652
10770,60038,5,1,2,2.594,2708
10771,60013,6,4,2,3.334,3808
10772,60013,6,2,2,4.862,3442
10773,60023,6,2,2,2.502,3434
10774,60003,4,2,1,0.833,2387
10775,60002,8,3,3,3.654,4581
10776,60011,4,1,1,3.591,2195
10777,60039,2,1,0,2.52,1195
10778,60017,7,1,2,3.667,3675
10779,60023,3,1,1,2.953,1657
10780,60049,8,4,2,1.102,4822
10781,60019,5,1,2,0.992,2679
10782,60033,9,6,3,4.697,5704
10783,60049,2,1,0,1.715,1168
10784,60035,5,3,2,4.251,3069
10785,60019,7,2,2,3.18,3940
10786,60023,2,1,0,1.995,1164
10787,60003,7,1,2,3.712,3715
10788,60022,3,1,1,0.863,1684
10789,60024,1,1,0,0.885,654
10790,60041,2,1,0,2.645,1180
10791,60028,2,1,0,1.332,1220
10792,60030,8,6,3,2.607,5230
10793,60021,6,3,2,3.64,3632
10794,60000,2,1,0,3.587,1240
10795,60039,1,1,0,2.407,672
10796,60042,6,2,2,1.918,3395
10797,60008,6,4,2,3.535,3791
10798,60020,4,1,1,0.632,2203
10799,60042,3,1,1,4.354,1684
10800,60047,9,6,3,0.983,5681
10801,60042,6,1,2,4.407,3247
10802,60011,4,1,1,4.619,2219
10803,60038,3,1,1,3.48,1677
10804,60011,1,1,0,3.76,693
10805,60041,6,1,2,1.647,3159
10806,60011,6,4,2,3.692,3758
10807,60032,4,1,1,1.89,2191
10808,60026,5,3,2,4.342,3115
10809,60048,3,1,1,4.618,1699
10810,60032,1,1,0,0.87,721
10811,60048,8,4,2,2.878,4808
10812,60039,7,4,2,1.23,4297
10813,60033,3,1,1,4.659,1665
10814,60027,7,5,2,2.448,4538
10815,60021,1,1,0,4.318,745
10816,60018,4,1,1,0.775,2214
10817,60008,1,1,0,0.636,727
10818,60037,2,1,0,3.162,1164
10819,60040,8,4,3,1.718,4785
10820,60017,9,7,2,1.569,5889
10821,60002,1,1,0,4.14,745
10822,60049,7,3,2,0.384,4113
10823,60028,4,1,1,1.169,2237
10824,60043,3,1,1,0.49,1656
10825,60044,1,1,0,3.795,679
10826,60024,2,1,0,3.98,1177
10827,60046,6,2,2,1.995,3446
10828,60010,9,5,2,2.381,5545
10829,60049,4,1,1,0.767,2218
10830,60047,8,6,2,4.072,5170
10831,60015,8,2,2,1.871,4374
10832,60012,7,4,2,3.264,4351
10833,60026,6,1,2,2.424,3159
10834,60005,5,3,2,3.214,3117
10835,60041,9,7,3,2.708,5853
10836,60013,7,4,2,4.02,4317
10837,60022,5,1,2,0.947,2654
10838,60046,1,1,0,1.412,743
10839,60015,2,1,0,3.335,1189
10840,60000,1,1,0,1.496,709
10841,60026,1,1,0,0.277,654
10842,60028,4,2,1,2.248,2436
10843,60033,4,1,1,3.51,2230
10844,60016,1,1,0,3.1,651
10845,60044,7,3,2,2.378,4071
10846,60048,7,2,2,1.019,3917
10847,60020,5,3,2,1.009,3108
10848,60021,2,1,0,0.926,1160
10849,60010,6,3,2,2.505,3614
10850,60004,3,1,1,1.984,1702
10851,60034,8,6,2,4.721,5191
10852,60000,6,3,2,4.237,3575
10853,60009,8,3,2,4.287,4593
10854,60040,5,1,2,0.595,2730
10855,60022,5,1,2,3.555,2672
10856,60047,2,1,0,1.84,1167
10857,60012,9,3,3,1.411,5052
10858,60015,2,1,0,3.116,1215
10859,60001,3,1,1,1.154,1726
10860,60019,8,2,2,1.082,4417
10861,60007,8,3,3,4.16,4585
10862,60007,7,1,2,4.269,3719
10863,60001,4,2,1,2.022,2443
10864,60043,3,1,1,4.044,1724
10865,60023,3,1,1,0.808,1665
10866,60024,2,1,0,2.504,1186
10867,60027,2,1,0,3.009,1219
10868,60010,5,2,2,2.887,2943
10869,60038,2,1,0,0.963,1196
10870,60041,7,4,2,3.781,4308
10871,60049,3,1,1,4.502,1710
10872,60029,9,4,3,0.847,5290
10873,60029,7,3,2,0.299,4060
10874,60018,1,1,0,2.566,701
10875,60021,5,1,2,2.851,2720
10876,60019,4,1,1,0.622,2245
10877,60036,9,7,2,4.108,5932
10878,60045,8,4,3,3.187,4757
10879,60001,9,6,2,1.468,5681
10880,60001,2,1,0,4.307,1231
10881,60002,5,3,2,0.346,3139
10882,60040,9,2,3,1.829,4929
10883,60039,5,2,2,1.216,2875
10884,60009,8,2,3,4.657,4444
10885,60038,7,3,2,1.022,4135
10886,60010,4,1,1,1.735,2214
10887,60003,8,3,3,0.892,4616
10888,60042,5,3,2,4.853,3055
10889,60002,4,1,1,1.002,2172
10890,60013,7,4,2,4.972,4316
10891,60011,5,3,2,4.534,3101
10892,60022,9,3,3,3.092,5057
10893,60038,8,6,2,3.142,5208
10894,60001,8,2,2,4.16,4384
10895,60006,5,1,2,4.942,2731
10896,60036,9,7,2,0.775,5859
10897,60008,8,3,3,2.978,4605
10898,60044,1,1,0,2.866,744
10899,60007,6,3,2,2.432,3571
10900,60042,8,3,3,0.469,4630
10901,60009,1,1,0,4.649,712
10902,60007,8,3,2,3.333,4556
10903,60005,8,2,3,4.86,4369
10904,60031,2,1,0,1.324,1151
10905,60049,9,6,2,0.66,5700
10906,60038,2,1,0,3.366,1151
10907,60045,6,4,2,2.711,3839
10908,60040,9,7,3,1.731,5896
10909,60046,4,2,1,4.133,2355
10910,60034,7,1,2,4.456,3728
10911,60002,8,3,3,2.465,4599
10912,60025,6,4,2,3.108,3761
10913,60028,2,1,0,1.492,1231
10914,60002,7,4,2,2.839,4314
10915,60044,9,3,2,0.517,5139
10916,60044,7,3,2,3.43,4065
10917,60035,7,5,2,1.994,4514
10918,60006,1,1,0,2.637,744
10919,60014,1,1,0,4.116,731
10920,60032,9,5,2,1.404,5550
10921,60025,6,4,2,1.686,3806
10922,60023,4,1,1,4.9,2245
10923,60015,6,2,2,2.344,3425
10924,60010,8,4,2,0.833,4761
10925,60006,4,1,1,3.279,2242
10926,60008,3,1,1,4.257,1652
10927,60011,3,1,1,1.818,1679
10928,60048,3,1,1,0.96,1723
10929,60021,3,1,1,1.087,1726
10930,60009,8,3,3,3.122,4606
10931,60032,8,6,3,2.654,5187
10932,60045,6,4,2,4.205,3824
10933,60038,6,1,2,0.71,3249
10934,60026,1,1,0,3.614,665
10935,60038,8,4,2,3.627,4805
10936,60020,9,4,3,1.198,5292
10937,60000,4,1,1,1.334,2179
10938,60023,3,1,1,2.745,1655
10939,60023,8,3,3,4.235,4566
10940,60011,5,1,2,2.974,2740
10941,60019,8,6,2,1.883,5212
10942,60035,7,1,2,0.742,3728
10943,60013,2,1,0,4.872,1242
10944,60038,1,1,0,3.686,653
10945,60039,4,2,1,3.121,2385
10946,60027,6,1,2,1.266,3234
10947,60036,7,3,2,1.262,4099
10948,60003,5,2,2,4.923,2889
10949,60015,3,1,1,2.736,1737
10950,60046,7,4,2,1.247,4300
10951,60005,5,1,2,2.159,2710
10952,60012,2,1,0,0.546,1223
10953,60025,9,3,3,1.788,5126
10954,60017,2,1,0,2.309,1157
10955,60011,4,1,1,2.758,2203
10956,60006,5,1,2,2.896,2750
10957,60008,4,1,1,2.757,2151
10958,60049,7,5,2,2.192,4461
10959,60025,1,1,0,2.074,706
10960,60018,8,4,3,2.36,4777
10961,60002,6,4,2,1.124,3804
10962,60026,9,3,3,1.404,5124
10963,60025,5,3,2,2.256,3125
10964,60007,8,5,3,1.05,4994
10965,60004,2,1,0,1.61,1161
10966,60032,2,1,0,2.912,1224
10967,60015,3,1,1,3.307,1663
10968,60033,1,1,0,3.876,654
10969,60006,9,2,2,0.263,4897
10970,60011,8,2,3,2.279,4367
10971,60000,2,1,0,1.031,1244
10972,60041,5,3,2,1.179,3108
10973,60002,3,1,1,0.813,1732
10974,60008,6,2,2,1.627,3427
10975,60033,7,4,2,4.725,4296
10976,60019,6,2,2,0.435,3390
10977,60013,6,3,2,1.529,3635
10978,60028,5,1,2,2.213,2687
10979,60005,1,1,0,4.588,718
10980,60048,6,4,2,3.207,3850
10981,60007,4,2,1,0.603,2399
10982,60007,1,1,0,3.324,683
10983,60032,8,6,3,2.201,5189
10984,60015,9,7,2,0.967,5949
10985,60012,7,3,2,1.633,4145
10986,60006,1,1,0,0.357,742
10987,60022,8,4,2,2.122,4767
10988,60040,9,3,2,1.88,5090
10989,60044,5,3,2,3.023,3110
10990,60000,9,7,3,3.128,5873
10991,60006,2,1,0,0.625,1197
10992,60005,1,1,0,1.122,654
10993,60007,7,2,2,2.58,3874
10994,60004,8,6,3,4.71,5170
10995,60025,9,5,3,4.08,5539
10996,60024,1,1,0,1.342,692
10997,60047,9,7,2,2.594,5933
10998,60039,3,1,1,1.977,1716
10999,60047,9,2,2,3.606,4857
11000,60018,9,5,3,0.452,5536
11001,60023,9,7,3,0.299,5878
11002,60001,7,5,2,4.69,4455
11003,60014,1,1,0,1.692,734
11004,60012,4,2,1,4.078,2376
11005,60039,6,1,2,1.383,3236
11006,60022,7,5,2,3.508,4522
11007,60000,6,1,2,3.408,3247
11008,60014,2,1,0,4.778,1236
11009,60049,3,1,1,3.616,1730
11010,60042,8,5,2,3.287,5039
11011,60029,7,2,2,3.587,3869
11012,60035,5,2,2,3.687,2865
11013,60022,7,5,2,2.458,4511
11014,60021,6,1,2,3.657,3247
11015,60010,6,4,2,3.531,3835
11016,60021,5,3,2,2.256,3139
11017,60015,9,4,3,1.394,5308
11018,60000,7,2,2,4.098,3857
11019,60004,5,1,2,0.546,2714
11020,60038,2,1,0,2.52,1204
11021,60036,2,1,0,4.246,1212
11022,60012,4,2,1,4.62,2430
11023,60048,4,2,1,1.941,2389
11024,60029,7,1,2,1.081,3738
11025,60027,7,1,2,3.25,3666
11026,60031,2,1,0,0.417,1222
11027,60048,2,1,0,4.395,1152
11028,60013,8,5,2,3.967,4978
11029,60015,1,1,0,4.712,712
11030,60026,2,1,0,0.739,1210
11031,60013,3,1,1,0.694,1745
11032,60014,5,1,2,0.884,2657
11033,60028,5,2,2,1.898,2866
11034,60038,3,1,1,3.814,1665
11035,60011,4,2,1,3.858,2391
11036,60015,7,3,2,3.643,4066
11037,60036,2,1,0,4.01,1203
11038,60010,9,7,3,2.03,5923
11039,60017,9,7,3,2.506,5926
11040,60023,3,1,1,1.283,1746
11041,60010,4,2,1,1.503,2448
11042,60002,9,2,2,2.156,4877
11043,60029,9,7,3,1.183,5865
11044,60004,4,2,1,3.817,2439
11045,60005,7,1,2,3.556,3668
11046,60001,1,1,0,3.097,689
11047,60015,4,2,1,0.684,2439
11048,60023,7,1,2,2.927,3699
11049,60000,5,3,2,4.771,3136
11050,60002,4,1,1,1.996,2196
11051,60023,2,1,0,4.941,1180
11052,60031,3,1,1,3.673,1747
11053,60035,3,1,1,2.715,1737
11054,60041,6,1,2,4.782,3235
11055,60009,3,1,1,3.25,1713
11056,60019,3,1,1,1.784,1724
11057,60005,2,1,0,0.95,1243
11058,60049,5,1,2,0.354,2710
11059,60047,2,1,0,3.096,1182
11060,60039,4,1,1,4.835,2152
11061,60004,9,3,3,3.868,5137
11062,60043,8,2,3,4.855,4442
11063,60022,3,1,1,3.042,1735
11064,60045,9,3,2,1.672,5074
11065,60029,6,1,2,4.225,3177
11066,60032,6,2,2,4.89,3358
11067,60046,7,4,2,0.462,4297
11068,60015,8,3,2,4.964,4609
11069,60037,2,1,0,3.961,1165
11070,60011,4,1,1,1.695,2219
11071,60008,5,2,2,4.072,2895
11072,60014,3,1,1,3.514,1665
11073,60006,4,2,1,1.133,2448
11074,60033,7,4,2,1.005,4314
11075,60018,2,1,0,1.984,1235
11076,60026,1,1,0,3.18,656
11077,60022,7,2,2,4.96,3912
11078,60015,9,7,2,4.867,5876
11079,60043,2,1,0,2.743,1161
11080,60007,7,4,2,3.814,4344
11081,60006,7,3,2,1.249,4066
11082,60002,5,2,2,1.953,2918
11083,60016,2,1,0,1.342,1168
11084,60020,7,4,2,3.904,4335
11085,60018,1,1,0,1.526,729
11086,60033,3,1,1,1.461,1654
11087,60030,9,2,2,0.993,4944
11088,60030,2,1,0,1.015,1162
11089,60034,8,6,3,2.035,5237
11090,60039,9,6,3,3.18,5709
11091,60017,9,5,2,3.401,5488
11092,60007,4,2,1,1.524,2409
11093,60022,2,1,0,4.294,1188
11094,60013,2,1,0,4.065,1199
11095,60046,2,1,0,1.176,1196
11096,60016,4,2,1,2.329,2425
11097,60047,5,2,2,2.047,2858
11098,60008,8,3,3,2.445,4566
11099,60009,8,4,2,1.186,4831
11100,60025,7,4,2,1.909,4264
11101,60033,2,1,0,0.888,1185
11102,60042,9,4,3,1.163,5285
11103,60030,8,3,2,4.383,4567
11104,60006,4,2,1,2.509,2370
11105,60016,2,1,0,3.38,1217
11106,60010,1,1,0,1.824,698
11107,60036,3,1,1,1.475,1748
11108,60004,8,5,3,1.207,5018
11109,60025,8,4,3,4.257,4840
11110,60049,5,1,2,0.318,2724
11111,60012,7,2,2,1.318,3918
11112,60012,4,2,1,0.527,2372
11113,60030,8,3,2,3.35,4638
11114,60045,1,1,0,0.914,681
11115,60034,8,4,2,4.576,4839
11116,60043,8,3,2,0.76,4576
11117,60041,1,1,0,1.236,651
11118,60019,6,3,2,4.098,3588
11119,60015,3,1,1,1.619,1710
11120,60038,1,1,0,2.843,727
11121,60012,1,1,0,3.283,677
11122,60043,4,2,1,2.513,2367
11123,60048,8,4,2,4.623,4819
11124,60021,2,1,0,4.035,1209
11125,60011,3,1,1,2.86,1735
11126,60040,1,1,0,4.789,747
11127,60040,6,3,2,3.706,3555
11128,60015,6,1,2,4.212,3224
11129,60003,6,2,2,3.331,3387
11130,60027,5,2,2,2.821,2884
11131,60045,8,4,2,4.611,4813
11132,60022,6,3,2,3.209,3598
11133,60006,1,1,0,1.498,703
11134,60020,1,1,0,2.057,660
11135,60045,7,1,2,1.906,3744
11136,60007,4,2,1,3.569,2371
11137,60046,9,2,2,4.306,4857
11138,60017,2,1,0,1.285,1231
11139,60018,9,5,2,1.996,5542
11140,60020,6,2,2,0.726,3415
11141,60018,9,6,3,2.418,5727
11142,60046,5,3,2,1.375,3128
11143,60035,7,3,2,1.448,4091
11144,60036,6,4,2,2.196,3813
11145,60031,8,6,3,4.549,5237
11146,60009,4,2,1,4.814,2431
11147,60007,4,2,1,3.077,2424
11148,60013,7,2,2,2.013,3921
11149,60043,4,2,1,2.323,2429
11150,60049,9,2,2,4.117,4871
11151,60020,5,1,2,0.306,2657
11152,60022,9,4,2,1.725,5339
11153,60023,2,1,0,1.853,1182
11154,60049,3,1,1,4.178,1716
11155,60009,9,5,2,4.279,5467
11156,60013,2,1,0,0.676,1205
11157,60033,5,1,2,4.129,2696
11158,60016,6,3,2,1.142,3568
11159,60031,9,7,2,4.012,5894
11160,60011,9,5,2,3.417,5525
11161,60025,9,5,2,3.537,5488
11162,60009,3,1,1,2.66,1678
11163,60033,1,1,0,0.374,720
11164,60049,9,7,3,2.882,5878
11165,60037,4,1,1,4.559,2238
11166,60037,4,1,1,1.487,2173
11167,60001,5,3,2,0.772,3058
11168,60035,1,1,0,1.301,683
11169,60004,5,2,2,0.877,2900
11170,60007,1,1,0,2.793,678
11171,60002,8,4,3,1.6,4792
11172,60019,3,1,1,0.938,1713
11173,60017,9,3,2,0.981,5115
11174,60031,7,3,2,2.978,4117
11175,60039,4,1,1,2.074,2189
11176,60020,1,1,0,2.485,749
11177,60038,3,1,1,1.264,1703
11178,60033,9,6,3,2.237,5677
11179,60002,1,1,0,3.788,727
11180,60013,7,4,2,2.197,4338
11181,60042,8,2,2,1.604,4425
11182,60013,1,1,0,0.708,697
11183,60009,6,3,2,4.789,3633
11184,60022,4,2,1,3.173,2420
11185,60043,6,4,2,1.417,3789
11186,60021,8,5,3,3.42,4962
11187,60042,4,2,1,0.801,2413
11188,60014,7,5,2,1.248,4543
11189,60010,3,1,1,3.253,1686
11190,60029,6,1,2,1.633,3158
11191,60028,8,4,3,2.328,4765
11192,60031,6,1,2,2.797,3165
11193,60021,2,1,0,3.9,1152
11194,60027,5,2,2,3.516,2860
11195,60009,5,2,2,2.54,2860
11196,60016,7,4,2,2.613,4295
11197,60025,2,1,0,0.993,1153
11198,60006,6,4,2,1.315,3811
11199,60006,3,1,1,2.887,1743
11200,60012,5,1,2,3.631,2704
11201,60049,4,1,1,1.064,2190
11202,60015,9,5,2,2.439,5520
11203,60038,4,2,1,4.693,2447
11204,60018,3,1,1,1.907,1704
11205,60025,5,2,2,4.209,2910
11206,60021,6,3,2,2.827,3631
11207,60047,4,2,1,2.828,2366
11208,60041,1,1,0,3.16,667
11209,60011,4,2,1,2.149,2435
11210,60011,7,2,2,1.002,3915
11211,60038,3,1,1,2.159,1682
11212,60000,9,6,3,3.45,5669
11213,60011,2,1,0,3.368,1233
11214,60036,1,1,0,2.217,654
11215,60016,4,1,1,2.237,2213
11216,60013,2,1,0,1.136,1170
11217,60043,3,1,1,3.76,1722
11218,60023,8,3,2,1.66,4605
11219,60016,6,3,2,4.531,3649
11220,60041,6,4,2,0.919,3849
11221,60041,1,1,0,1.779,658
11222,60029,3,1,1,1.634,1693
11223,60041,4,1,1,0.46,2175
11224,60004,8,2,3,1.157,4448
11225,60047,2,1,0,3.534,1178
11226,60000,1,1,0,1.792,733
11227,60022,2,1,0,0.807,1213
11228,60045,1,1,0,4.496,744
11229,60012,6,2,2,1.786,3424
11230,60023,8,5,3,1.876,5032
11231,60028,8,6,3,1.868,5219
11232,60001,6,3,2,1.478,3615
11233,60036,6,2,2,2.25,3414
11234,60043,2,1,0,3.574,1158
11235,60039,9,2,3,4.272,4881
11236,60037,4,2,1,3.333,2416
11237,60043,2,1,0,3.45,1210
11238,60015,6,4,2,4.374,3847
11239,60023,2,1,0,4.492,1179
11240,60020,5,1,2,1.267,2658
11241,60018,7,1,2,0.375,3751
11242,60017,9,4,3,1.598,5304
11243,60021,3,1,1,1.22,1714
11244,60006,1,1,0,2.945,692
11245,60031,8,6,2,4.061,5219
11246,60009,8,3,3,3.531,4612
11247,60009,6,1,2,4.815,3217
11248,60037,8,4,2,2.462,4804
11249,60047,5,2,2,2.985,2891
11250,60038,2,1,0,4.386,1218
11251,60025,1,1,0,0.967,711
11252,60019,2,1,0,1.18,1156
11253,60033,5,1,2,4.638,2658
11254,60030,6,2,2,1.901,3368
11255,60012,4,2,1,2.51,2372
11256,60009,9,3,3,2.463,5108
11257,60033,3,1,1,2.918,1675
11258,60011,5,3,2,3.408,3146
11259,60018,2,1,0,1.936,1191
11260,60027,5,1,2,0.747,2698
11261,60010,4,2,1,1.454,2385
11262,60032,4,2,1,2.02,2390
11263,60038,6,3,2,0.535,3629
11264,60006,8,3,2,0.533,4619
11265,60005,1,1,0,2.394,718
11266,60022,2,1,0,1.376,1216
11267,60012,7,4,2,0.442,4297
11268,60014,1,1,0,2.624,661
11269,60044,1,1,0,4.99,655
11270,60046,3,1,1,1.551,1667
11271,60048,3,1,1,3.527,1736
11272,60019,6,2,2,4.032,3358
11273,60033,1,1,0,2.537,656
11274,60013,9,7,2,1.156,5878
11275,60013,2,1,0,2.756,1231
11276,60004,2,1,0,2.248,1175
11277,60005,8,5,2,0.386,4970
11278,60037,7,3,2,4.824,4127
11279,60026,8,2,2,0.536,4418
11280,60018,5,2,2,1.6,2950
11281,60046,5,1,2,0.855,2657
11282,60036,1,1,0,2.5,714
11283,60002,2,1,0,2.682,1166
11284,60034,3,1,1,2.188,1725
11285,60010,9,2,2,4.33,4942
11286,60030,3,1,1,1.649,1682
11287,60026,3,1,1,4.923,1667
11288,60032,9,7,3,2.46,5879
11289,60035,5,2,2,0.911,2930
11290,60007,8,6,3,1.703,5184
11291,60045,1,1,0,4.237,738
11292,60031,5,1,2,4.846,2716
11293,60048,5,3,2,2.83,3145
11294,60008,3,1,1,4.526,1749
11295,60021,1,1,0,3.564,663
11296,60012,8,5,2,1.116,5048
11297,60022,3,1,1,1.911,1673
11298,60022,4,2,1,4.865,2403
11299,60045,7,3,2,4.105,4077
11300,60041,2,1,0,3.562,1153
11301,60037,1,1,0,3.138,662
11302,60046,3,1,1,1.999,1698
11303,60036,3,1,1,1.742,1664
11304,60017,9,7,3,4.69,5934
11305,60022,9,5,3,1.249,5540
11306,60043,7,2,2,4.395,3862
11307,60019,2,1,0,4.316,1218
11308,60038,3,1,1,0.335,1726
11309,60010,4,1,1,3.124,2219
11310,60025,7,1,2,3.452,3662
11311,60020,6,2,2,4.601,3415
11312,60020,5,1,2,4.975,2717
11313,60027,7,2,2,2.033,3854
11314,60028,1,1,0,3.408,655
11315,60045,4,2,1,4.605,2377
11316,60031,9,2,2,2.149,4907
11317,60021,4,2,1,2.044,2377
11318,60015,1,1,0,0.878,745
11319,60048,1,1,0,4.961,661
11320,60046,3,1,1,4.373,1660
11321,60022,9,6,2,3.734,5667
11322,60000,6,3,2,2.596,3560
11323,60046,9,7,2,2.526,5935
11324,60000,7,4,2,3.063,4252
11325,60012,5,1,2,2.163,2715
11326,60026,4,2,1,4.572,2354
11327,60023,5,2,2,1.402,2925
11328,60021,8,5,2,1.279,4975
11329,60017,7,1,2,2.798,3689
11330,60044,9,7,3,4.912,5950
11331,60034,5,2,2,2.828,2921
11332,60034,5,3,2,4.253,3083
11333,60012,4,1,1,3.758,2181
11334,60047,1,1,0,1.564,665
11335,60031,2,1,0,3.396,1229
11336,60047,9,6,2,0.843,5654
11337,60018,2,1,0,2.886,1201
11338,60004,8,2,3,0.703,4449
11339,60046,9,4,3,4.434,5302
11340,60011,7,1,2,3.578,3708
11341,60047,3,1,1,4.297,1668
11342,60003,1,1,0,2.376,699
11343,60049,9,2,2,4.926,4861
11344,60048,8,6,3,1.129,5154
11345,60046,8,4,3,1.164,4813
11346,60036,1,1,0,3.593,677
11347,60043,7,4,2,1.455,4345
11348,60049,2,1,0,3.503,1182
11349,60027,8,6,2,3.375,5152
11350,60008,3,1,1,0.31,1702
11351,60026,8,2,2,3.319,4411
11352,60013,5,1,2,3.301,2657
11353,60018,1,1,0,1.996,668
11354,60012,8,6,3,2.797,5184
11355,60013,2,1,0,1.688,1151
11356,60028,2,1,0,1.646,1201
11357,60005,9,7,2,4.664,5883
11358,60037,6,4,2,3.549,3757
11359,60026,2,1,0,1.099,1227
11360,60036,8,3,2,3.371,4604
11361,60023,5,1,2,1.768,2751
11362,60042,5,1,2,0.851,2687
11363,60024,5,1,2,4.41,2702
11364,60007,2,1,0,4.034,1231
11365,60016,1,1,0,4.829,710
11366,60018,3,1,1,0.471,1686
11367,60005,5,3,2,1.245,3130
11368,60011,9,6,2,2.01,5712
11369,60045,4,1,1,3.347,2204
11370,60013,7,3,2,0.799,4071
11371,60001,6,4,2,3.989,3837
11372,60038,6,4,2,2.297,3781
11373,60019,2,1,0,2.857,1200
11374,60015,9,2,2,4.177,4950
11375,60005,3,1,1,1.118,1721
11376,60047,4,1,1,4.781,2247
11377,60034,5,3,2,2.569,3143
11378,60021,7,1,2,3.941,3734
11379,60030,4,2,1,1.552,2420
11380,60028,2,1,0,3.961,1208
11381,60042,2,1,0,2.603,1215
11382,60041,5,2,2,0.883,2874
11383,60005,4,1,1,3.299,2174
11384,60042,4,2,1,4.961,2377
11385,60006,8,6,2,4.179,5243
11386,60019,8,3,3,2.071,4611
11387,60025,2,1,0,4.62,1199
11388,60025,1,1,0,3.82,727
11389,60013,6,3,2,0.821,3602
11390,60049,7,5,2,2.603,4540
11391,60038,8,3,2,3.524,4643
11392,60036,3,1,1,1.662,1654
11393,60033,9,7,3,3.618,5903
11394,60013,3,1,1,1.929,1732
11395,60035,6,2,2,0.923,3427
11396,60007,5,2,2,4.835,2888
11397,60003,5,3,2,1.905,3136
11398,60045,5,1,2,2.516,2676
11399,60009,3,1,1,4.699,1692
11400,60010,1,1,0,2.372,683
11401,60011,7,4,2,4.366,4256
11402,60047,2,1,0,1.646,1202
11403,60009,5,3,2,3.338,3109
11404,60039,1,1,0,0.403,741
11405,60000,1,1,0,2.28,702
11406,60044,2,1,0,1.876,1209
11407,60005,8,4,3,0.272,4764
11408,60001,8,2,2,1.673,4416
11409,60010,7,3,2,2.166,4092
11410,60002,7,4,2,4.426,4331
11411,60047,2,1,0,4.994,1216
11412,60047,7,3,2,2.398,4144
11413,60043,7,5,2,2.747,4475
11414,60006,2,1,0,1.566,1220
11415,60042,6,3,2,1.853,3649
11416,60030,1,1,0,0.454,677
11417,60000,9,3,2,1.886,5127
11418,60008,8,2,2,2.838,4444
11419,60035,5,1,2,3.527,2736
11420,60005,6,4,2,0.431,3827
11421,60009,1,1,0,2.495,665
11422,60010,7,5,2,1.708,4527
11423,60009,5,3,2,0.874,3127
11424,60019,2,1,0,3.163,1188
11425,60049,2,1,0,2.927,1249
11426,60033,2,1,0,1.298,1166
11427,60042,3,1,1,2.962,1695
11428,60010,1,1,0,4.305,662
11429,60049,2,1,0,3.29,1190
11430,60021,2,1,0,3.738,1220
11431,60039,5,2,2,3.983,2932
11432,60008,8,6,2,4.943,5215
11433,60020,2,1,0,4.614,1241
11434,60034,9,5,2,3.163,5457
11435,60028,3,1,1,4.009,1739
11436,60030,4,1,1,4.76,2236
11437,60001,4,2,1,3.369,2362
11438,60041,3,1,1,1.3,1736
11439,60037,2,1,0,1.563,1248
11440,60000,1,1,0,2.104,655
11441,60000,5,2,2,0.613,2936
11442,60035,3,1,1,2.078,1702
11443,60044,7,3,2,1.412,4117
11444,60038,8,5,2,2.669,5021
11445,60048,9,7,3,4.832,5865
11446,60015,4,1,1,1.678,2224
11447,60043,6,2,2,0.518,3406
11448,60040,2,1,0,1.56,1154
11449,60048,1,1,0,2.462,731
11450,60032,6,2,2,3.086,3372
11451,60022,8,3,2,1.159,4640
11452,60011,3,1,1,3.051,1691
11453,60045,3,1,1,2.094,1736
11454,60030,8,3,3,0.939,4598
11455,60024,3,1,1,2.831,1717
11456,60027,1,1,0,1.709,671
11457,60011,8,2,3,0.929,4401
11458,60041,9,3,2,3.015,5111
11459,60027,9,2,3,3.333,4882
11460,60037,2,1,0,4.406,1244
11461,60017,6,2,2,2.464,3376
11462,60023,7,4,2,2.03,4336
11463,60025,4,2,1,4.43,2372
11464,60046,1,1,0,1.01,738
11465,60048,2,1,0,3.9,1228
11466,60048,1,1,0,3.757,697
11467,60044,6,2,2,2.804,3391
11468,60028,3,1,1,1.668,1685
11469,60030,8,2,3,1.245,4358
11470,60046,2,1,0,2.175,1217
11471,60003,3,1,1,0.85,1745
11472,60036,2,1,0,4.811,1215
11473,60046,5,3,2,4.228,3076
11474,60042,5,2,2,1.245,2885
11475,60011,7,4,2,1.378,4289
11476,60028,9,4,2,3.704,5303
11477,60012,9,5,2,4.486,5551
