id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
11032,CO-16,3076.23,61837,CA-24,16325,US-5,RE-2,10010.8514,CO-5,44919.9,IT-2,47168,CO-27
11033,CO-7,NA,27229,CA-E,16753,US-4,RE-17,10074.983,CO-5,35722.72,IT-1A,816,CO-7
11034,CO-2E,NA,60041,CA-12,13562,US-7,RE-15,10889.9065,CO-2,67424.14,IT-1B,25160,CO-9
11035,CO-2,2057.81,65065,CA-11,17731,US-29,RE-F,10143.9181,CO-8,37854.34,IT-2,27110,CO-B
11036,CO-B,5708.52,55678,CA-17,22433,US-2A,RE-0,14831.0076,CO-4,57171.11,IT-0,31581,CO-6
11037,CO-6,1651.34,68105,CA-18,16347,US-5,RE-1B,16472.6866,CO-3,26498.95,IT-6,50570,CO-13
11038,CO-6,NA,49207,CA-A,13720,US-20,RE-14,10866.6716,CO-1,57725.39,IT-E,44734,CO-8
11039,CO-28,5147.04,44244,CA-17,11525,US-27,RE-D,8220.864,CO-C,19211.04,IT-E,6773,CO-9
11040,CO-1E,NA,38649,CA-D,17053,US-1B,RE-15,9734.2722,CO-7,21842.67,IT-A,51152,CO-26
11041,CO-A,5231.38,43708,CA-1C,22531,US-25,RE-17,18557.1745,CO-1,62204.58,IT-6,50538,CO-14
11042,CO-1,4909.77,45392,CA-6,15961,US-11,RE-2,14141.2684,CO-D,47754.35,IT-1D,10732,CO-9
11043,CO-C,3305.15,50719,CA-5,17735,US-C,RE-D,10913.6744,CO-4,57820.7,IT-12,30054,CO-3
11044,CO-17,6084.97,70170,CA-13,20114,US-29,RE-C,11539.1328,CO-10,47138.32,IT-7,13089,CO-9
11045,CO-0,3347.34,43551,CA-C,19249,US-17,RE-A,14730.6462,CO-10,59463.06,IT-A,3011,CO-23
11046,CO-4,NA,58442,CA-26,18594,US-12,RE-8,18845.6513,CO-10,37304.16,IT-17,9185,CO-11
11047,CO-1C,5516.86,50151,CA-25,18211,US-20,RE-19,11755.5924,CO-0,25096.58,IT-8,52223,CO-F
11048,CO-1D,NA,47452,CA-25,14385,US-22,RE-15,16787.0215,CO-B,41485.64,IT-3,53053,CO-25
11049,CO-25,6578.66,56044,CA-E,11839,US-18,RE-1B,11174.0816,CO-C,40774.15,IT-1A,13453,CO-2
11050,CO-1A,NA,41918,CA-10,16434,US-15,RE-1C,16632.8549,CO-0,38246.66,IT-1B,38885,CO-5
11051,CO-22,4581.3,52989,CA-6,13139,US-11,RE-19,16584.7253,CO-E,44556.35,IT-6,34102,CO-8
11052,CO-23,6811.01,63744,CA-2,12205,US-17,RE-6,10823.3214,CO-A,47190.24,IT-16,34504,CO-C
11053,CO-1D,NA,48230,CA-D,16887,US-C,RE-6,10506.6092,CO-B,35765.98,IT-0,46040,CO-22
11054,CO-19,3706.36,40890,CA-E,14536,US-1,RE-1B,10097.1867,CO-F,53476.81,IT-19,41437,CO-2
11055,CO-1E,2054.99,41242,CA-8,21728,US-11,RE-7,12232.1211,CO-F,50516.32,IT-1E,19776,CO-6
11056,CO-1B,6026.92,57047,CA-22,17973,US-0,RE-0,15550.335,CO-7,54222.16,IT-1,44757,CO-20
11057,CO-6,4406.65,50060,CA-F,26405,US-13,RE-6,14404.9259,CO-A,66708.23,IT-11,27704,CO-18
11058,CO-F,2277.18,47774,CA-1B,7966,US-F,RE-14,13002.9967,CO-B,61725.97,IT-1D,46363,CO-22
11059,CO-2A,71.65,57058,CA-2,18595,US-27,RE-A,NA,CO-D,39977.36,IT-14,22968,CO-1B
11060,CO-18,NA,64780,CA-19,6836,US-D,RE-F,13351.1435,CO-2,37356.1,IT-0,11671,CO-9
11061,CO-16,1126.31,56322,CA-5,18374,US-26,RE-19,14413.6802,CO-7,46307.84,IT-15,5572,CO-23
11062,CO-1,166.59,43188,CA-18,17272,US-8,RE-3,13160.4137,CO-A,17585.56,IT-7,26139,CO-A
11063,CO-24,2972.01,40359,CA-B,17740,US-21,RE-C,21182.1173,CO-0,43959.72,IT-8,2202,CO-5
11064,CO-1B,3806.37,56181,CA-4,21698,US-2A,RE-7,12884.6983,CO-A,33692.88,IT-4,33317,CO-20
11065,CO-2A,NA,38177,CA-1,21791,US-1B,RE-10,14426.4143,CO-D,34820.82,IT-B,34551,CO-25
11066,CO-2D,1765.06,44590,CA-25,17442,US-1F,RE-18,16387.609,CO-A,42950.97,IT-15,6056,CO-D
11067,CO-7,2024.67,79796,CA-14,17493,US-19,RE-A,22256.4878,CO-10,33201.64,IT-11,5101,CO-A
11068,CO-23,2116.8,43222,CA-14,17446,US-15,RE-10,12139.258,CO-10,42903.82,IT-8,42240,CO-7
11069,CO-20,3079.12,54169,CA-A,18697,US-11,RE-16,7276.162,CO-2,52217.93,IT-F,23083,CO-27
11070,CO-7,5954.44,71694,CA-B,14635,US-A,RE-16,9050.3164,CO-0,52464.37,IT-1D,7686,CO-1A
11071,CO-19,NA,37239,CA-18,18765,US-29,RE-13,11720.255,CO-7,50571.9,IT-4,8950,CO-8
11072,CO-9,4873.12,27139,CA-13,20900,US-2,RE-1C,16064.5424,CO-4,38416.66,IT-19,18945,CO-14
11073,CO-2F,1503.02,41549,CA-1E,16605,US-A,RE-1B,9656.463,CO-E,38324.92,IT-4,33736,CO-1A
11074,CO-13,NA,53660,CA-1F,11384,US-29,RE-E,9922.5693,CO-F,46605.86,IT-B,44528,CO-10
11075,CO-12,6069.64,36478,CA-17,17208,US-D,RE-1,12356.5487,CO-7,20443.07,IT-16,52306,CO-14
11076,CO-2D,5185.81,59777,CA-27,13626,US-2B,RE-C,7673.6951,CO-8,43424.8,IT-B,5289,CO-24
11077,CO-10,383.53,56567,CA-12,24057,US-21,RE-17,15282.8531,CO-7,34335.06,IT-1B,6403,CO-1E
11078,CO-2,4362.6,55497,CA-19,13105,US-1,RE-A,19380.7363,CO-9,50614.84,IT-14,35266,CO-22
11079,CO-2B,3418.63,45127,CA-F,12350,US-1A,RE-4,12114.2318,CO-8,26923.9,IT-0,26474,CO-23
11080,CO-E,3909.32,57029,CA-F,11903,US-10,RE-13,11316.2501,CO-6,34327.96,IT-3,23852,CO-B
11081,CO-2A,1137.25,57942,CA-4,8076,US-1E,RE-2,11677.08,CO-A,57183.17,IT-1E,53422,CO-1E
11082,CO-23,633.25,58552,CA-11,21918,US-6,RE-14,15877.7756,CO-3,29604.56,IT-5,29025,CO-0
11083,CO-F,857.02,67584,CA-21,16761,US-C,RE-17,15211.3891,CO-3,55993.78,IT-D,49481,CO-0
11084,CO-14,536.65,52276,CA-10,23158,US-12,RE-19,13749.7888,CO-C,46106.43,IT-19,50440,CO-1F
11085,CO-16,6066.29,54653,CA-23,16439,US-A,RE-9,11462.5694,CO-10,22004.72,IT-7,17393,CO-10
11086,CO-D,3825.35,60037,CA-A,23116,US-1A,RE-D,12955.4212,CO-5,21807.97,IT-14,6815,CO-3
11087,CO-2A,NA,65455,CA-7,6790,US-2A,RE-16,14537.022,CO-0,53118.83,IT-F,40274,CO-1E
11088,CO-16,1686.97,43492,CA-0,9889,US-23,RE-1D,12932.7244,CO-6,31875.94,IT-6,54961,CO-6
11089,CO-26,5625.7,43061,CA-A,17264,US-12,RE-1A,10217.1968,CO-6,51812.77,IT-D,17927,CO-7
11090,CO-2D,1138.69,56089,CA-24,15301,US-28,RE-19,12341.8479,CO-3,25815.44,IT-15,14166,CO-24
11091,CO-2D,6849.82,41767,CA-1,18576,US-5,RE-D,13570.4848,CO-6,33524.84,IT-16,37506,CO-1C
11092,CO-27,3304.32,58734,CA-2,12709,US-27,RE-19,14745.0336,CO-0,32641.69,IT-1A,26113,CO-12
11093,CO-5,NA,47315,CA-A,26221,US-17,RE-1,14540.2775,CO-3,51813.23,IT-18,1884,CO-17
11094,CO-9,NA,42594,CA-12,17155,US-12,RE-1,15554.1587,CO-1,37380.67,IT-18,1299,CO-1A
11095,CO-20,4773.62,45941,CA-4,20965,US-24,RE-2,13127.2463,CO-7,74117.56,IT-9,19447,CO-E
11096,CO-C,4922.85,72754,CA-D,21896,US-8,RE-18,10205.0518,CO-5,41447.91,IT-12,41222,CO-A
11097,CO-2B,6085.86,65749,CA-11,17731,US-1B,RE-D,11795.6808,CO-10,49540.59,IT-5,21403,CO-1D
11098,CO-18,1758.21,53033,CA-1,13376,US-29,RE-B,11667.1983,CO-1,42421.97,IT-E,2300,CO-7
11099,CO-26,5317.84,42963,CA-14,12688,US-7,RE-16,11334.1281,CO-8,63829.82,IT-10,49217,CO-11
11100,CO-16,5434.22,31225,CA-27,21274,US-22,RE-1,13142.4071,CO-F,30171.32,IT-C,5247,CO-1A
11101,CO-2A,171.32,52891,CA-16,19165,US-26,RE-5,15496.3558,CO-10,32276.44,IT-18,35390,CO-19
11102,CO-29,1709.73,57294,CA-27,19469,US-2A,RE-1C,10454.1962,CO-8,45822.96,IT-10,26973,CO-1
11103,CO-14,2174.96,44525,CA-B,6762,US-0,RE-5,11031.4772,CO-D,48612.93,IT-1A,28313,CO-8
11104,CO-1F,4816.28,59913,CA-6,12496,US-23,RE-A,15296.6786,CO-0,61248.26,IT-1B,26462,CO-24
11105,CO-21,2281.01,36787,CA-2,17446,US-1,RE-1D,16096.258,CO-F,38097.75,IT-F,21578,CO-14
11106,CO-2E,338.15,43983,CA-1B,17577,US-26,RE-D,17585.3832,CO-C,45683.12,IT-1,41784,CO-26
11107,CO-F,1007.09,35853,CA-1E,15878,US-1A,RE-10,12059.0697,CO-6,14416.67,IT-E,1857,CO-22
11108,CO-F,5607.68,49621,CA-18,11404,US-5,RE-0,10856.0677,CO-4,17129.13,IT-2,1878,CO-1F
11109,CO-22,NA,37940,CA-5,22699,US-0,RE-8,17311.5957,CO-F,35044.6,IT-B,48614,CO-7
11110,CO-2A,6266.61,30547,CA-22,26443,US-2,RE-B,10403.224,CO-9,24521.11,IT-12,2038,CO-13
11111,CO-2,1925.04,42223,CA-16,18888,US-13,RE-5,17924.2873,CO-10,29447.98,IT-1D,51573,CO-1C
11112,CO-1F,5895.87,36751,CA-1C,23661,US-18,RE-11,10629.1459,CO-5,38866.01,IT-17,49855,CO-22
11113,CO-1D,3426.63,49403,CA-3,16503,US-0,RE-13,14859.3165,CO-1,46021.84,IT-7,31266,CO-24
11114,CO-20,NA,49550,CA-D,15705,US-27,RE-1B,13723.0268,CO-B,50904.01,IT-13,54559,CO-17
11115,CO-1A,NA,47254,CA-19,17542,US-19,RE-A,8877.5817,CO-C,40209.33,IT-4,44901,CO-19
11116,CO-2C,NA,73897,CA-19,15081,US-2B,RE-1,NA,CO-F,48669.54,IT-0,52646,CO-E
11117,CO-25,541.56,69038,CA-1D,13161,US-10,RE-D,15174.0039,CO-0,31040.26,IT-1B,51743,CO-D
11118,CO-4,6499.58,54496,CA-1A,23691,US-C,RE-8,14943.3885,CO-7,45598.1,IT-4,53670,CO-0
11119,CO-29,98.08,38947,CA-9,13989,US-13,RE-4,17153.5565,CO-D,22989.3,IT-0,30043,CO-19
11120,CO-23,4758.02,51389,CA-1D,19476,US-18,RE-17,17071.8395,CO-10,33500.53,IT-11,18363,CO-16
11121,CO-1E,2238.28,67373,CA-5,23978,US-8,RE-D,9314.5348,CO-4,43335.17,IT-11,40458,CO-26
11122,CO-1E,5858.68,64344,CA-15,20148,US-28,RE-A,9515.6087,CO-3,35045.21,IT-6,40098,CO-8
11123,CO-15,5982.92,33388,CA-F,16296,US-23,RE-1A,16445.2175,CO-A,40692.49,IT-11,3914,CO-B
11124,CO-12,3537.26,56240,CA-24,18709,US-21,RE-E,11541.2453,CO-1,24338.55,IT-16,17682,CO-25
11125,CO-13,3107.67,39276,CA-A,15919,US-27,RE-D,8970.1621,CO-4,46894.23,IT-1E,30729,CO-17
11126,CO-D,NA,50461,CA-24,29406,US-7,RE-19,9013.7893,CO-0,71653.18,IT-16,46336,CO-1A
11127,CO-11,NA,54382,CA-10,8982,US-27,RE-14,10869.9126,CO-B,59125.29,IT-2,27497,CO-16
11128,CO-B,4123.39,52752,CA-1B,13020,US-C,RE-16,10960.903,CO-C,59961.36,IT-3,10456,CO-16
11129,CO-1C,4524.04,46241,CA-1A,5396,US-17,RE-D,12925.869,CO-8,65559.11,IT-5,5889,CO-1
11130,CO-A,558.09,61934,CA-19,27665,US-22,RE-8,14877.8845,CO-5,53396.55,IT-5,1496,CO-26
11131,CO-7,NA,61078,CA-16,20181,US-7,RE-9,7650.8648,CO-F,34347.34,IT-E,35663,CO-16
11132,CO-1B,4157.7,64164,CA-8,10562,US-26,RE-15,13227.3526,CO-F,35040.97,IT-B,10493,CO-17
11133,CO-11,4149.97,54811,CA-3,12397,US-16,RE-E,10607.5559,CO-3,36752.02,IT-16,10516,CO-17
11134,CO-1E,6470.58,39211,CA-21,21660,US-0,RE-14,12939.8698,CO-7,49153.92,IT-A,12211,CO-4
11135,CO-4,2868.53,59624,CA-E,21454,US-25,RE-1D,13485.4141,CO-A,49421.52,IT-1C,21839,CO-26
11136,CO-F,353.82,53322,CA-20,13189,US-1B,RE-7,11343.7575,CO-F,29358.33,IT-17,49832,CO-11
11137,CO-1,1202.21,35445,CA-1C,19408,US-19,RE-9,14323.9387,CO-B,44724.17,IT-D,45638,CO-C
11138,CO-28,695.46,48896,CA-23,19966,US-0,RE-D,10996.871,CO-F,32036.46,IT-1E,39728,CO-3
11139,CO-2,3431.58,46546,CA-6,11928,US-A,RE-3,6402.7152,CO-B,42659.4,IT-D,22860,CO-9
11140,CO-1F,5504.5,51034,CA-3,8592,US-15,RE-10,16117.5441,CO-F,55210.85,IT-1D,29844,CO-1E
11141,CO-1E,6104.56,49303,CA-3,13347,US-21,RE-9,8587.1393,CO-6,43222.24,IT-1A,48790,CO-1C
11142,CO-2C,704.25,51818,CA-22,16898,US-23,RE-A,10223.9415,CO-1,45353.91,IT-6,23882,CO-1E
11143,CO-12,NA,43724,CA-27,18578,US-12,RE-4,11505.7574,CO-9,8461.43,IT-D,13276,CO-F
11144,CO-2A,NA,48957,CA-1C,20180,US-26,RE-9,14900.2575,CO-F,34562.97,IT-6,26995,CO-16
11145,CO-2E,2157.33,32871,CA-16,11692,US-19,RE-C,16764.9691,CO-4,47891.39,IT-C,37642,CO-3
11146,CO-1F,4555.13,58643,CA-1E,17886,US-22,RE-7,16098.4851,CO-A,39147.82,IT-3,7162,CO-F
11147,CO-6,2254.1,63776,CA-10,21529,US-29,RE-15,15455.7021,CO-C,64083.93,IT-3,26485,CO-1B
11148,CO-16,5003.21,63475,CA-24,13884,US-18,RE-1C,13147.1388,CO-4,31333.23,IT-1A,28626,CO-13
11149,CO-F,1291.01,58408,CA-19,16456,US-15,RE-6,15012.5695,CO-9,40616.67,IT-C,44018,CO-6
11150,CO-9,6640.59,60830,CA-1,19338,US-3,RE-1D,13457.1623,CO-5,32494.47,IT-A,8370,CO-F
11151,CO-10,NA,64867,CA-27,15655,US-D,RE-4,16824.1254,CO-0,40453.15,IT-16,29039,CO-6
11152,CO-1C,834.15,35330,CA-23,20860,US-19,RE-8,15771.9437,CO-9,20613.89,IT-19,49202,CO-13
11153,CO-C,713.27,30805,CA-5,16365,US-24,RE-1C,15070.3985,CO-10,34787.59,IT-A,916,CO-12
11154,CO-22,5314.99,50005,CA-A,19436,US-1F,RE-E,16435.6468,CO-4,36970.44,IT-1B,39966,CO-1
11155,CO-18,5092.76,49587,CA-11,14924,US-13,RE-1D,13883.0432,CO-F,50343.93,IT-16,16887,CO-8
11156,CO-16,4986.29,36730,CA-17,23708,US-20,RE-8,8008.3274,CO-D,42955.68,IT-4,11603,CO-25
11157,CO-E,4208.61,56162,CA-16,26965,US-1,RE-1C,11289.5215,CO-F,40572.5,IT-15,10782,CO-17
11158,CO-0,2617.55,40789,CA-0,13663,US-1B,RE-D,19644.4688,CO-D,27408.99,IT-3,14908,CO-1F
11159,CO-6,2660.64,45281,CA-1,16548,US-13,RE-1B,10380.641,CO-F,45118.87,IT-9,54808,CO-23
11160,CO-1C,6690.95,57955,CA-20,19984,US-24,RE-6,12775.2761,CO-D,29050.61,IT-1C,34714,CO-27
11161,CO-3,4347.16,52756,CA-D,14607,US-6,RE-12,9371.2862,CO-3,38665.74,IT-1C,20315,CO-21
11162,CO-E,393.58,33634,CA-12,12407,US-28,RE-15,17775.1712,CO-6,44528.33,IT-B,44230,CO-14
11163,CO-1B,825.05,55789,CA-22,18978,US-3,RE-13,19090.2525,CO-D,54547.58,IT-9,34937,CO-9
11164,CO-21,NA,46858,CA-0,17000,US-C,RE-1A,13105.5048,CO-F,30574.31,IT-1D,16813,CO-12
11165,CO-20,3891.31,49668,CA-24,13342,US-2B,RE-0,14228.5758,CO-6,56517.9,IT-1A,46845,CO-1F
11166,CO-F,5404.17,54356,CA-11,23879,US-28,RE-14,12676.3343,CO-A,52046.85,IT-A,50721,CO-6
11167,CO-15,3850.64,38687,CA-15,26550,US-B,RE-5,10469.365,CO-C,49042.01,IT-1B,32484,CO-1A
11168,CO-1C,NA,56018,CA-C,17929,US-22,RE-4,15378.3031,CO-9,42023.01,IT-8,14357,CO-10
11169,CO-1B,5490.71,34910,CA-22,19565,US-27,RE-3,15644.7905,CO-2,33941.04,IT-15,9479,CO-2
11170,CO-22,6158.76,62628,CA-B,13077,US-22,RE-4,10833.4448,CO-A,45821.34,IT-6,45340,CO-1B
11171,CO-20,4665.92,58456,CA-B,27467,US-9,RE-A,12297.8195,CO-5,55595.84,IT-4,20164,CO-4
11172,CO-3,234.37,67524,CA-5,20785,US-14,RE-A,17029.847,CO-0,33243.17,IT-F,26097,CO-1A
11173,CO-16,6214.99,41719,CA-2,25760,US-5,RE-10,14167.0317,CO-7,57449.11,IT-15,52618,CO-4
11174,CO-16,1131.98,60173,CA-19,14795,US-E,RE-B,13347.646,CO-4,38171.86,IT-11,7223,CO-3
11175,CO-1A,2892.25,59240,CA-17,19137,US-E,RE-10,16469.7018,CO-9,24350.19,IT-13,51704,CO-6
11176,CO-19,NA,43079,CA-2,20050,US-14,RE-14,10776.4151,CO-7,20280.6,IT-6,37011,CO-5
11177,CO-F,1002.84,35331,CA-19,24880,US-1A,RE-1D,NA,CO-F,45647.03,IT-12,26098,CO-C
11178,CO-1E,5158.65,42485,CA-16,18761,US-27,RE-F,17519.7411,CO-B,33190.82,IT-2,48427,CO-1E
11179,CO-28,2308.24,49660,CA-E,24286,US-3,RE-19,12197.1548,CO-D,49192.54,IT-6,44281,CO-23
11180,CO-1B,3511.72,51915,CA-1,15671,US-13,RE-7,14458.6029,CO-9,18768.9,IT-A,46710,CO-11
11181,CO-24,919.02,43262,CA-25,12948,US-19,RE-17,10187.4675,CO-F,38077.6,IT-7,7853,CO-A
11182,CO-5,927.72,49265,CA-20,16299,US-21,RE-12,11579.0951,CO-10,43293.01,IT-C,31568,CO-20
11183,CO-15,1224.56,43029,CA-1F,18163,US-10,RE-19,17506.1356,CO-3,43802.14,IT-2,48826,CO-4
11184,CO-E,1645.34,39003,CA-16,23439,US-28,RE-10,15564.9491,CO-9,33854.31,IT-5,51101,CO-2
11185,CO-15,NA,63192,CA-B,15809,US-11,RE-0,7518.7337,CO-2,56782,IT-16,15017,CO-A
11186,CO-C,2281.45,30918,CA-13,15909,US-28,RE-9,10975.0926,CO-2,55735.44,IT-5,37541,CO-A
11187,CO-19,3951.95,38132,CA-D,14454,US-13,RE-1B,13072.3439,CO-E,32211.73,IT-11,49397,CO-1D
11188,CO-16,1213.3,33858,CA-A,14170,US-20,RE-10,8690.8272,CO-2,70776.31,IT-8,3421,CO-4
11189,CO-15,2005.94,47598,CA-C,13506,US-3,RE-8,16288.0231,CO-D,42837.09,IT-12,4490,CO-24
11190,CO-5,2261.58,33943,CA-22,13288,US-21,RE-8,12488.3472,CO-6,43598.21,IT-7,43445,CO-10
11191,CO-2E,183.96,55144,CA-4,23159,US-16,RE-D,18865.78,CO-0,56358.71,IT-5,52550,CO-1
11192,CO-20,3546.19,33237,CA-1F,15347,US-1E,RE-B,10883.6639,CO-3,37431.01,IT-0,28359,CO-1
11193,CO-20,NA,54864,CA-21,20250,US-7,RE-1D,12989.5103,CO-C,39620.92,IT-1E,24296,CO-B
11194,CO-5,NA,66621,CA-1C,15593,US-12,RE-8,11143.0812,CO-A,32113.88,IT-1B,36095,CO-1E
11195,CO-1B,328.17,64396,CA-26,23007,US-2A,RE-5,6681.8886,CO-D,64235.77,IT-13,50203,CO-20
11196,CO-28,5999.88,57215,CA-D,16972,US-10,RE-11,14989.6151,CO-2,24756.72,IT-10,18420,CO-1B
11197,CO-1B,5642.37,51493,CA-0,15102,US-29,RE-15,6982.231,CO-1,54667.14,IT-6,30726,CO-25
11198,CO-2D,6034.8,56964,CA-4,14272,US-27,RE-E,16851.6886,CO-A,17792.55,IT-9,15784,CO-10
11199,CO-1B,6316.94,50361,CA-27,16932,US-C,RE-19,16431.5012,CO-5,49851.12,IT-13,12973,CO-1D
11200,CO-29,5592.21,26348,CA-25,27924,US-1F,RE-17,12373.9378,CO-9,30571.09,IT-B,20059,CO-25
11201,CO-1F,5578.83,47818,CA-14,20219,US-11,RE-7,14585.279,CO-B,36017.33,IT-1E,35514,CO-1A
11202,CO-2C,1816.6,49547,CA-17,10561,US-5,RE-13,8765.0634,CO-4,36908.84,IT-E,5090,CO-0
11203,CO-2A,623.59,53764,CA-7,18295,US-29,RE-0,16653.1715,CO-0,48128.23,IT-8,22533,CO-1B
11204,CO-2F,4964.54,61876,CA-27,12107,US-7,RE-6,13809.8882,CO-10,45035,IT-4,35035,CO-12
11205,CO-1A,6064.52,48177,CA-6,10121,US-14,RE-17,17664.7916,CO-1,30445.47,IT-1C,52031,CO-20
11206,CO-2F,2680.78,37331,CA-9,24666,US-2,RE-4,14977.2194,CO-0,50438.71,IT-7,30566,CO-12
11207,CO-2C,6504.56,54642,CA-17,19607,US-F,RE-3,9940.3517,CO-8,55991.96,IT-1B,5485,CO-A
11208,CO-23,3456.71,65423,CA-1E,16507,US-0,RE-17,8651.7583,CO-D,20765,IT-6,3634,CO-F
11209,CO-1D,NA,35182,CA-22,29783,US-8,RE-1D,15882.5714,CO-2,35548.6,IT-3,44308,CO-1B
11210,CO-2C,372.41,37706,CA-1F,14813,US-2B,RE-A,18209.5278,CO-5,50214.73,IT-A,51600,CO-15
11211,CO-F,6561.16,40481,CA-12,7213,US-A,RE-1,12713.4369,CO-0,44179.41,IT-10,52628,CO-22
11212,CO-26,NA,37792,CA-4,17205,US-2,RE-15,10874.5446,CO-6,52275.99,IT-10,13895,CO-1E
11213,CO-24,535.47,48819,CA-6,20477,US-1C,RE-3,15393.7842,CO-2,25958.07,IT-15,14713,CO-D
11214,CO-16,4308.08,33470,CA-23,21092,US-2B,RE-1D,9203.4764,CO-0,50243.41,IT-15,44952,CO-5
11215,CO-1D,NA,66998,CA-B,15669,US-1A,RE-B,15757.5614,CO-A,47190.04,IT-4,30554,CO-24
11216,CO-29,618.71,31070,CA-F,30486,US-8,RE-11,15973.3643,CO-4,49088.44,IT-F,19322,CO-1E
11217,CO-16,2367.74,56435,CA-9,8808,US-1E,RE-10,9301.2108,CO-A,67170.43,IT-19,9675,CO-26
11218,CO-26,6373.93,43625,CA-C,23097,US-5,RE-8,18995.4945,CO-D,39327.55,IT-10,13417,CO-3
11219,CO-24,2064.27,47844,CA-0,19125,US-18,RE-12,11877.3897,CO-6,46466.01,IT-13,28114,CO-B
11220,CO-4,3918.71,56951,CA-9,17045,US-1C,RE-8,12637.3891,CO-3,39379.36,IT-1E,26575,CO-A
11221,CO-0,2844.59,54366,CA-16,21777,US-23,RE-8,12402.5303,CO-10,41039.2,IT-17,46282,CO-1B
11222,CO-3,NA,29277,CA-20,13127,US-D,RE-D,14643.5247,CO-3,44757.41,IT-1,17659,CO-9
11223,CO-3,4691.86,53549,CA-1C,14858,US-1D,RE-1D,18230.4752,CO-1,44843.44,IT-14,27820,CO-2
11224,CO-1D,5929.79,40485,CA-1,17355,US-18,RE-1B,11044.7979,CO-B,40983.96,IT-2,17965,CO-10
11225,CO-F,5041.76,45817,CA-22,25632,US-D,RE-7,11271.8402,CO-10,38468.8,IT-7,42076,CO-13
11226,CO-2A,6738.33,52075,CA-17,17908,US-3,RE-7,9765.8205,CO-3,41159.49,IT-11,4169,CO-F
11227,CO-1B,2155.8,42263,CA-1E,18653,US-1E,RE-B,13787.8549,CO-B,17576.69,IT-1B,24294,CO-17
11228,CO-1C,5324.33,60500,CA-20,17892,US-4,RE-4,10794.1669,CO-6,41478.34,IT-15,7420,CO-1B
11229,CO-10,5478.35,15943,CA-4,18860,US-23,RE-16,12013.8266,CO-7,49417.3,IT-19,17263,CO-25
11230,CO-1D,3734.41,36747,CA-9,21418,US-12,RE-F,13366.5407,CO-C,54240.06,IT-1A,27052,CO-1
11231,CO-D,NA,38703,CA-11,22913,US-15,RE-8,12016.9766,CO-D,23495.78,IT-19,4375,CO-1A
11232,CO-1D,1458.8,57317,CA-8,20073,US-15,RE-5,10022.8429,CO-4,47362.2,IT-5,17494,CO-D
11233,CO-21,1162.3,53184,CA-18,11528,US-F,RE-1,8781.7465,CO-10,27163.33,IT-1C,55034,CO-18
11234,CO-C,2402.36,57001,CA-10,19364,US-13,RE-E,11426.6512,CO-E,37606.62,IT-1E,46392,CO-9
11235,CO-0,3414.76,71067,CA-1A,20507,US-28,RE-8,10278.8363,CO-B,51692.38,IT-1C,7685,CO-21
11236,CO-8,6796.23,47213,CA-7,10074,US-13,RE-B,18026.1117,CO-E,53529.72,IT-3,25815,CO-22
11237,CO-0,4941.84,50389,CA-11,15246,US-E,RE-16,14061.3388,CO-B,37338.77,IT-1B,13762,CO-10
11238,CO-12,830.04,68461,CA-1A,28768,US-7,RE-A,13937.0101,CO-A,57846.32,IT-3,49621,CO-9
11239,CO-2E,672.76,55981,CA-8,18021,US-2,RE-2,10461.4826,CO-6,28127.91,IT-13,22939,CO-10
11240,CO-6,2203.98,50650,CA-A,18207,US-8,RE-1C,16419.3394,CO-C,33567.74,IT-19,42450,CO-4
11241,CO-7,NA,14383,CA-0,17255,US-1F,RE-16,12841.6308,CO-5,44538.66,IT-10,40145,CO-21
11242,CO-1A,1098.94,55060,CA-6,14056,US-A,RE-17,10901.6657,CO-8,38682.86,IT-1B,19256,CO-15
11243,CO-26,4123.37,46445,CA-1B,24786,US-7,RE-1C,10493.4449,CO-A,52207.71,IT-8,20369,CO-0
11244,CO-8,5328.58,40678,CA-1F,12774,US-24,RE-1A,14092.3058,CO-B,63628.81,IT-1,41641,CO-14
11245,CO-2F,NA,45018,CA-1E,17575,US-1D,RE-11,11988.1719,CO-E,70713.66,IT-4,18007,CO-8
11246,CO-1A,3647.52,58777,CA-18,14551,US-10,RE-2,16244.2026,CO-5,37490.7,IT-C,5849,CO-1
11247,CO-22,3093.19,41634,CA-E,14221,US-23,RE-16,10293.6539,CO-6,41725.14,IT-10,42894,CO-0
11248,CO-22,3656.7,36742,CA-25,19274,US-17,RE-12,16199.1453,CO-6,42494.1,IT-13,17716,CO-C
11249,CO-C,5400.06,52842,CA-1E,20931,US-6,RE-17,14876.2981,CO-1,26990.88,IT-F,23171,CO-25
11250,CO-E,6240.32,45575,CA-1D,18944,US-13,RE-1A,10676.3775,CO-F,34362.94,IT-7,26166,CO-24
11251,CO-1F,2574.33,37687,CA-14,18776,US-29,RE-4,14697.5061,CO-2,57797.98,IT-1B,47507,CO-12
11252,CO-2,5165,42790,CA-4,20727,US-F,RE-1,18454.8898,CO-7,49701.91,IT-16,51092,CO-E
11253,CO-24,NA,34980,CA-D,17135,US-1A,RE-D,15060.9784,CO-9,56854.42,IT-13,23757,CO-1A
11254,CO-1D,NA,39815,CA-21,21780,US-F,RE-7,13905.4404,CO-B,45707.58,IT-E,15046,CO-14
