id,height,width,depth,shape,quality
10887,87,16,95,box,59
10888,78,25,49,cylinder,24
10889,88,13,45,cylinder,19
10890,91,96,31,cylinder,55
10891,68,72,68,ellipsoid,9
10892,86,64,1,box,13
10893,80,51,90,cylinder,95
10894,39,82,29,ellipsoid,74
10895,96,32,89,ellipsoid,3
10896,12,79,52,box,3
10897,38,2,15,cylinder,88
10898,64,45,27,box,86
10899,3,66,25,ellipsoid,53
10900,36,29,82,box,91
10901,92,78,56,box,21
10902,24,25,74,ellipsoid,77
10903,91,18,66,ellipsoid,15
10904,21,26,46,cylinder,54
10905,78,14,12,box,91
10906,95,77,91,ellipsoid,7
10907,45,73,11,cylinder,68
10908,99,17,72,ellipsoid,57
10909,46,38,23,box,53
10910,8,8,62,cylinder,18
10911,50,45,52,cylinder,91
10912,54,38,95,cylinder,78
10913,28,46,99,box,41
10914,55,76,25,box,93
10915,96,7,11,box,34
10916,44,12,13,cylinder,93
10917,81,36,79,box,42
10918,98,9,2,cylinder,90
10919,27,44,30,cylinder,6
10920,78,98,35,cylinder,18
10921,90,25,41,cylinder,61
10922,41,56,96,cylinder,92
10923,90,30,30,ellipsoid,95
10924,73,27,61,cylinder,1
10925,42,88,90,ellipsoid,81
10926,26,60,41,cylinder,22
10927,7,97,95,box,26
10928,51,40,18,ellipsoid,85
10929,36,52,16,box,88
10930,77,29,74,cylinder,42
10931,51,26,82,ellipsoid,40
10932,81,7,35,box,38
10933,87,51,52,ellipsoid,48
10934,3,15,72,cylinder,79
10935,2,33,95,cylinder,90
10936,53,94,87,box,1
10937,36,33,89,cylinder,7
10938,87,47,45,ellipsoid,8
10939,37,7,29,box,62
10940,34,89,2,cylinder,56
10941,73,42,61,cylinder,28
10942,99,10,12,box,93
10943,16,19,93,ellipsoid,64
10944,2,5,45,box,87
10945,15,6,77,cylinder,98
10946,93,23,52,cylinder,56
10947,37,55,33,box,7
10948,49,32,14,cylinder,60
10949,35,50,35,cylinder,69
10950,79,72,49,cylinder,85
10951,88,34,84,box,40
10952,96,18,45,ellipsoid,23
10953,95,74,84,box,52
10954,3,15,53,ellipsoid,42
10955,60,19,25,box,62
10956,34,57,79,ellipsoid,82
10957,42,55,79,ellipsoid,92
10958,75,78,34,cylinder,61
10959,47,69,55,box,55
10960,64,51,22,cylinder,55
10961,18,15,91,cylinder,46
10962,55,7,33,box,77
10963,53,73,47,box,12
10964,75,8,59,ellipsoid,91
10965,41,60,98,ellipsoid,48
10966,9,38,95,box,75
10967,64,88,58,box,94
10968,79,38,16,cylinder,16
10969,98,95,8,cylinder,70
10970,1,10,9,ellipsoid,11
10971,58,47,80,cylinder,23
10972,89,84,59,cylinder,59
10973,43,36,10,ellipsoid,52
10974,99,64,32,ellipsoid,17
10975,7,19,16,ellipsoid,86
10976,2,72,24,ellipsoid,11
10977,94,6,87,box,12
10978,58,18,83,ellipsoid,36
10979,45,83,32,ellipsoid,69
10980,34,84,96,cylinder,5
10981,6,74,18,cylinder,93
10982,16,7,76,ellipsoid,9
10983,15,21,61,ellipsoid,30
10984,5,50,92,cylinder,84
10985,49,38,14,ellipsoid,50
10986,24,22,35,cylinder,50
10987,86,56,7,cylinder,70
10988,91,24,60,cylinder,14
10989,5,6,45,ellipsoid,85
10990,69,82,41,ellipsoid,97
10991,37,32,75,box,44
10992,19,41,42,cylinder,6
10993,62,65,2,ellipsoid,50
10994,60,27,79,box,64
10995,4,46,6,ellipsoid,72
10996,69,17,52,cylinder,28
10997,22,8,13,ellipsoid,46
10998,21,40,62,box,17
10999,53,60,34,box,47
11000,53,26,80,ellipsoid,46
11001,29,10,25,box,32
11002,77,10,48,box,14
11003,97,76,44,box,22
11004,22,73,77,cylinder,7
11005,30,1,2,cylinder,82
11006,41,95,29,box,45
11007,43,69,88,cylinder,84
11008,25,55,53,box,7
11009,76,43,57,cylinder,96
11010,18,87,56,box,60
11011,35,73,67,box,84
11012,36,21,49,cylinder,4
11013,79,45,43,box,90
11014,53,83,86,cylinder,14
11015,62,49,89,box,23
11016,87,41,83,cylinder,15
11017,61,82,7,cylinder,79
11018,73,30,42,ellipsoid,84
11019,97,31,47,ellipsoid,17
11020,31,82,93,cylinder,19
11021,88,29,92,cylinder,29
11022,4,68,17,cylinder,98
11023,32,81,7,box,44
11024,91,97,11,ellipsoid,98
11025,90,3,67,ellipsoid,13
11026,7,10,75,cylinder,15
11027,90,51,77,cylinder,38
11028,33,52,17,box,36
11029,91,78,43,box,29
11030,14,89,55,ellipsoid,95
11031,4,93,95,ellipsoid,32
11032,53,58,72,box,58
11033,11,11,44,ellipsoid,25
11034,33,26,23,box,63
11035,98,66,28,ellipsoid,58
11036,80,23,99,box,22
11037,15,86,76,cylinder,48
11038,9,82,55,box,74
11039,59,74,68,ellipsoid,4
11040,36,25,67,box,70
11041,74,46,41,cylinder,67
11042,96,92,73,ellipsoid,67
11043,90,34,56,box,56
11044,7,66,36,ellipsoid,62
11045,45,17,30,cylinder,55
11046,17,35,40,cylinder,19
11047,45,31,14,cylinder,49
11048,5,61,93,box,18
11049,92,64,18,ellipsoid,11
11050,6,50,76,cylinder,7
11051,4,68,78,cylinder,13
11052,97,50,43,cylinder,70
11053,76,53,7,box,72
11054,34,7,55,ellipsoid,72
11055,57,61,88,ellipsoid,12
11056,2,91,11,box,46
11057,33,4,96,ellipsoid,91
11058,82,30,38,ellipsoid,21
11059,49,54,66,cylinder,64
11060,53,71,37,cylinder,28
11061,57,84,43,box,32
11062,30,80,56,cylinder,92
11063,68,87,70,box,41
11064,57,81,24,cylinder,80
11065,55,57,20,ellipsoid,37
11066,17,76,72,ellipsoid,91
11067,77,36,93,box,43
11068,30,4,93,cylinder,45
11069,29,11,25,ellipsoid,36
11070,53,96,75,ellipsoid,95
11071,58,38,31,box,18
11072,64,74,83,ellipsoid,21
11073,84,51,40,box,84
11074,60,79,12,box,87
11075,15,45,7,cylinder,63
11076,49,48,77,box,15
11077,82,78,14,box,70
11078,63,75,21,box,15
11079,3,10,48,box,22
11080,25,45,15,ellipsoid,46
11081,34,69,45,ellipsoid,22
11082,26,42,28,ellipsoid,61
11083,33,15,13,box,30
11084,19,28,68,cylinder,61
11085,90,12,62,cylinder,33
11086,87,70,58,box,41
11087,1,19,9,cylinder,94
11088,38,34,78,ellipsoid,28
11089,45,80,22,box,51
11090,43,65,55,box,25
11091,50,19,93,ellipsoid,100
11092,30,52,28,ellipsoid,37
11093,92,87,42,cylinder,92
11094,84,19,47,cylinder,2
11095,38,3,16,ellipsoid,66
11096,73,14,90,ellipsoid,95
11097,58,86,45,ellipsoid,99
11098,84,97,91,ellipsoid,27
11099,41,66,91,ellipsoid,99
11100,34,80,10,cylinder,19
11101,80,62,22,ellipsoid,76
11102,20,69,82,cylinder,55
11103,71,10,2,box,19
11104,95,88,71,box,80
11105,30,84,50,ellipsoid,35
11106,11,8,80,ellipsoid,95
11107,41,38,9,cylinder,49
11108,70,85,60,box,78
11109,61,58,18,cylinder,43
11110,31,87,15,ellipsoid,13
11111,19,41,27,cylinder,34
11112,30,59,12,box,17
11113,71,96,18,ellipsoid,33
11114,47,89,22,ellipsoid,95
11115,52,68,33,ellipsoid,37
11116,28,90,21,ellipsoid,5
11117,98,8,69,box,58
11118,14,34,39,ellipsoid,38
11119,28,20,89,ellipsoid,35
11120,99,74,36,box,18
11121,68,71,89,cylinder,7
11122,9,75,18,ellipsoid,4
11123,25,6,82,box,20
11124,95,85,34,box,87
11125,28,78,33,box,86
11126,20,85,12,box,16
11127,87,36,69,cylinder,72
11128,85,65,29,cylinder,1
11129,51,29,77,box,16
11130,58,85,98,ellipsoid,35
11131,96,90,16,cylinder,77
11132,35,22,49,cylinder,11
11133,91,39,32,box,98
11134,58,58,29,ellipsoid,70
11135,93,59,51,box,58
11136,13,71,12,ellipsoid,64
11137,78,53,9,ellipsoid,96
11138,60,58,27,box,10
11139,98,62,15,box,67
11140,30,53,40,ellipsoid,15
11141,3,21,93,ellipsoid,89
11142,30,1,87,cylinder,59
11143,86,68,91,box,62
11144,27,66,89,box,17
11145,44,8,89,cylinder,97
11146,13,60,70,cylinder,34
11147,42,83,58,box,18
11148,5,22,16,box,79
11149,82,87,89,box,75
11150,18,89,65,ellipsoid,58
11151,46,73,58,ellipsoid,99
11152,74,11,30,cylinder,46
11153,87,22,44,cylinder,40
11154,35,19,40,box,53
11155,21,47,83,cylinder,66
11156,86,36,78,cylinder,96
11157,17,80,70,ellipsoid,62
11158,18,77,92,ellipsoid,61
11159,58,29,39,ellipsoid,3
11160,7,56,16,ellipsoid,33
11161,8,28,62,cylinder,66
11162,15,85,80,ellipsoid,57
11163,33,25,97,box,8
11164,23,38,57,cylinder,97
11165,48,45,9,box,35
11166,33,17,88,box,67
11167,44,87,43,ellipsoid,12
11168,2,25,54,ellipsoid,23
11169,95,32,64,box,20
11170,86,54,20,box,97
11171,16,45,33,ellipsoid,30
11172,80,45,88,box,54
11173,58,94,10,ellipsoid,4
11174,9,30,20,cylinder,12
11175,63,21,23,ellipsoid,31
11176,19,53,88,ellipsoid,95
11177,28,82,26,ellipsoid,99
11178,84,31,58,box,66
11179,87,31,94,cylinder,5
11180,31,93,92,box,50
11181,62,16,93,ellipsoid,81
11182,95,6,69,box,93
11183,69,78,95,ellipsoid,12
11184,40,10,9,ellipsoid,69
11185,1,28,49,cylinder,16
11186,54,85,89,ellipsoid,57
11187,20,22,40,box,80
11188,35,43,40,box,84
11189,60,86,46,ellipsoid,85
11190,8,38,87,cylinder,13
11191,85,72,95,ellipsoid,9
11192,85,13,13,box,71
11193,80,33,84,ellipsoid,74
11194,17,43,30,box,65
11195,56,13,33,cylinder,43
11196,16,41,24,ellipsoid,20
11197,88,73,26,cylinder,25
11198,34,21,94,box,34
11199,49,49,91,box,23
11200,1,66,47,ellipsoid,97
11201,60,71,2,ellipsoid,97
11202,29,93,29,box,54
11203,42,79,36,box,37
11204,81,83,11,box,23
11205,61,29,19,ellipsoid,67
11206,44,54,94,cylinder,98
11207,54,80,79,box,51
11208,56,84,40,ellipsoid,36
11209,99,16,83,box,74
11210,64,99,65,ellipsoid,29
11211,56,32,80,cylinder,59
11212,79,36,42,cylinder,98
11213,33,84,34,cylinder,83
11214,83,14,16,ellipsoid,44
11215,83,55,50,box,82
11216,87,71,92,cylinder,91
11217,57,84,22,box,49
11218,47,33,86,box,25
11219,12,59,5,cylinder,25
11220,95,76,3,ellipsoid,74
11221,67,51,42,box,95
11222,41,27,53,ellipsoid,2
11223,31,53,27,box,13
11224,92,45,85,cylinder,83
11225,33,83,95,cylinder,44
11226,12,67,91,box,41
11227,60,39,58,box,100
11228,60,48,5,box,80
11229,83,48,50,ellipsoid,51
11230,98,56,38,ellipsoid,22
11231,36,61,12,ellipsoid,26
11232,57,11,25,ellipsoid,81
11233,95,69,39,ellipsoid,75
11234,39,14,83,cylinder,79
11235,69,58,12,ellipsoid,50
11236,60,46,78,ellipsoid,52
11237,59,39,86,cylinder,16
11238,87,92,46,box,74
11239,65,35,7,cylinder,9
11240,81,26,36,cylinder,26
11241,20,36,26,ellipsoid,55
11242,69,6,38,box,10
11243,12,66,51,box,53
11244,11,92,33,ellipsoid,83
11245,25,83,15,cylinder,1
11246,53,39,82,cylinder,51
11247,5,55,73,ellipsoid,28
11248,2,22,92,box,77
11249,19,80,4,box,97
11250,84,65,86,cylinder,26
11251,91,29,82,box,27
11252,94,74,51,box,92
11253,69,8,90,cylinder,2
11254,35,88,45,ellipsoid,99
11255,72,12,63,box,38
11256,84,39,2,box,100
11257,9,72,12,cylinder,52
11258,79,79,92,cylinder,95
11259,70,77,28,cylinder,60
11260,62,12,59,box,9
11261,87,72,16,cylinder,92
11262,11,10,67,ellipsoid,98
11263,48,90,30,cylinder,70
11264,16,55,83,ellipsoid,99
11265,84,35,88,box,51
11266,63,91,45,cylinder,39
11267,59,18,50,ellipsoid,86
11268,52,81,73,cylinder,2
11269,58,82,2,ellipsoid,50
11270,12,75,98,cylinder,11
11271,59,39,91,cylinder,30
11272,69,37,63,ellipsoid,92
11273,11,67,48,box,34
11274,98,84,87,ellipsoid,41
11275,45,77,3,box,77
11276,88,30,45,cylinder,38
11277,98,70,82,box,36
11278,6,6,16,ellipsoid,12
11279,21,95,87,box,41
11280,48,83,65,cylinder,10
11281,6,1,80,ellipsoid,69
11282,20,78,33,cylinder,91
11283,22,47,40,box,100
11284,87,22,68,box,13
11285,89,17,48,cylinder,92
11286,74,56,75,ellipsoid,20
11287,16,73,16,cylinder,46
11288,95,58,11,cylinder,39
11289,55,73,5,ellipsoid,84
11290,29,76,31,cylinder,72
11291,30,76,93,cylinder,11
11292,82,5,8,box,24
11293,20,24,37,ellipsoid,81
11294,58,37,71,box,85
11295,39,19,93,box,8
11296,2,49,99,box,22
11297,99,31,1,cylinder,37
11298,10,62,95,box,84
11299,6,65,4,ellipsoid,37
11300,35,95,26,box,73
11301,68,17,63,box,9
11302,5,81,11,cylinder,32
11303,92,63,82,box,58
11304,74,6,3,box,47
11305,82,96,83,box,46
11306,61,56,12,ellipsoid,20
11307,6,92,33,box,94
11308,47,72,50,box,63
11309,29,79,94,cylinder,96
11310,98,48,32,box,41
11311,47,45,88,cylinder,76
11312,25,2,61,box,33
11313,98,23,77,cylinder,63
11314,58,87,13,ellipsoid,71
11315,26,50,70,cylinder,76
11316,61,26,83,box,63
11317,38,96,71,box,95
11318,44,42,61,cylinder,6
11319,94,67,69,box,33
11320,17,92,80,box,49
11321,91,52,3,box,5
11322,81,24,40,box,2
11323,46,78,99,cylinder,71
11324,29,49,43,ellipsoid,83
11325,31,60,48,ellipsoid,44
11326,83,91,83,ellipsoid,90
11327,37,25,42,ellipsoid,82
11328,36,30,28,box,15
11329,32,57,50,box,86
11330,74,50,20,box,95
11331,30,21,18,ellipsoid,28
11332,96,78,42,box,88
11333,76,36,20,ellipsoid,85
11334,38,78,52,cylinder,5
11335,7,54,17,cylinder,57
11336,65,16,54,cylinder,22
11337,91,70,98,ellipsoid,66
11338,13,34,91,box,14
11339,97,92,78,ellipsoid,31
11340,28,6,53,ellipsoid,3
11341,12,28,2,box,17
11342,65,77,86,cylinder,11
11343,31,94,89,cylinder,68
11344,18,19,78,cylinder,83
11345,48,87,35,cylinder,54
11346,70,34,24,ellipsoid,13
11347,57,76,68,box,71
11348,4,85,69,box,30
11349,54,97,27,box,52
11350,18,74,11,ellipsoid,39
11351,91,90,75,ellipsoid,48
11352,72,92,32,ellipsoid,92
11353,42,31,36,ellipsoid,75
11354,47,42,28,box,30
11355,56,66,97,cylinder,48
11356,6,65,79,cylinder,12
11357,61,20,83,box,57
11358,82,56,96,cylinder,61
11359,13,59,67,ellipsoid,83
11360,72,59,67,ellipsoid,46
11361,34,95,8,ellipsoid,56
11362,7,74,9,cylinder,56
11363,70,91,23,ellipsoid,8
11364,69,53,65,box,24
11365,56,22,94,ellipsoid,56
11366,30,1,31,box,53
11367,3,16,3,ellipsoid,88
11368,43,79,58,cylinder,54
11369,77,88,64,ellipsoid,96
11370,16,20,31,ellipsoid,20
11371,11,93,44,cylinder,16
11372,45,57,21,box,11
11373,55,71,65,cylinder,33
11374,72,7,50,box,56
11375,57,13,70,box,4
11376,25,42,23,cylinder,64
11377,20,54,90,cylinder,58
11378,53,37,8,box,7
11379,74,26,12,ellipsoid,45
11380,76,28,6,box,69
11381,92,97,82,ellipsoid,57
11382,56,7,64,cylinder,69
11383,32,2,52,cylinder,41
11384,60,95,11,ellipsoid,92
11385,21,32,70,ellipsoid,95
11386,90,51,61,cylinder,78
11387,4,96,74,ellipsoid,67
11388,15,77,95,ellipsoid,86
11389,75,52,54,box,96
11390,27,68,5,box,26
11391,58,32,81,box,29
11392,2,33,55,box,40
11393,67,60,42,cylinder,27
11394,56,45,24,cylinder,42
11395,75,71,8,cylinder,34
11396,44,8,71,cylinder,61
11397,95,32,83,box,3
11398,37,72,52,box,72
11399,93,54,75,cylinder,1
11400,97,20,87,cylinder,9
11401,74,21,46,ellipsoid,79
11402,33,17,77,cylinder,89
11403,10,42,90,box,32
11404,21,65,56,ellipsoid,77
11405,91,79,18,cylinder,41
11406,94,3,90,ellipsoid,63
11407,60,88,44,cylinder,66
11408,64,24,94,ellipsoid,15
11409,99,53,32,ellipsoid,86
11410,86,58,76,cylinder,63
11411,30,12,65,cylinder,35
11412,84,15,89,box,36
11413,64,24,98,cylinder,82
11414,94,68,67,cylinder,74
11415,8,26,81,box,62
11416,70,93,67,ellipsoid,44
11417,77,79,23,box,83
11418,55,68,67,ellipsoid,21
11419,50,87,94,box,63
11420,83,64,43,ellipsoid,99
11421,58,32,12,cylinder,85
11422,58,77,54,cylinder,16
11423,14,65,12,cylinder,31
11424,2,77,32,ellipsoid,28
11425,9,49,98,ellipsoid,52
11426,39,29,84,cylinder,72
11427,60,44,95,box,67
11428,37,44,52,ellipsoid,32
11429,84,34,36,box,5
11430,82,92,21,cylinder,18
11431,13,42,95,cylinder,16
11432,3,71,80,box,25
11433,46,99,28,box,29
11434,40,44,51,box,70
11435,26,59,20,box,62
11436,84,37,74,ellipsoid,42
11437,32,24,69,ellipsoid,38
11438,84,29,54,ellipsoid,21
11439,39,50,30,cylinder,45
11440,53,82,56,cylinder,95
11441,47,75,26,ellipsoid,46
11442,27,85,90,ellipsoid,74
11443,97,26,17,ellipsoid,96
11444,13,42,91,box,7
11445,90,87,76,box,46
11446,71,77,28,ellipsoid,83
11447,34,55,32,box,93
11448,5,59,69,cylinder,55
11449,16,25,96,box,95
11450,43,82,9,box,58
11451,43,47,28,box,26
11452,75,83,27,box,99
11453,80,20,93,ellipsoid,10
11454,49,77,3,ellipsoid,1
11455,65,19,91,cylinder,45
11456,61,4,40,box,55
11457,40,66,5,box,24
11458,55,45,56,cylinder,26
11459,39,15,26,ellipsoid,54
11460,47,40,56,cylinder,36
11461,31,73,27,cylinder,28
11462,67,52,84,ellipsoid,1
11463,47,46,96,box,54
11464,62,35,55,ellipsoid,78
11465,23,29,91,ellipsoid,100
11466,82,10,22,ellipsoid,36
11467,28,92,85,cylinder,95
11468,50,51,72,ellipsoid,75
11469,44,4,45,box,88
11470,92,79,60,cylinder,6
11471,39,46,2,ellipsoid,1
11472,35,96,25,box,64
11473,43,2,27,box,64
11474,46,37,22,cylinder,6
11475,7,31,99,box,71
11476,59,29,97,cylinder,83
11477,10,1,5,ellipsoid,64
11478,91,38,1,box,56
11479,70,32,43,cylinder,59
11480,75,4,25,cylinder,78
11481,44,73,77,ellipsoid,73
11482,82,4,83,cylinder,96
11483,5,39,27,ellipsoid,24
11484,33,74,38,box,87
11485,83,52,79,cylinder,55
11486,59,28,88,box,79
11487,62,48,26,ellipsoid,74
11488,24,84,73,cylinder,72
11489,34,30,18,ellipsoid,7
11490,55,13,52,cylinder,71
11491,69,72,67,box,98
11492,65,66,17,ellipsoid,84
11493,47,88,88,cylinder,26
11494,7,46,28,box,81
11495,87,69,33,ellipsoid,15
11496,72,11,97,ellipsoid,36
11497,40,3,96,ellipsoid,40
11498,89,3,24,ellipsoid,64
11499,1,88,69,ellipsoid,97
11500,4,57,67,box,25
11501,70,30,90,box,44
11502,8,21,30,ellipsoid,72
11503,25,94,91,cylinder,18
11504,4,76,66,cylinder,66
11505,47,84,53,box,43
11506,57,26,78,ellipsoid,1
11507,28,91,43,box,97
11508,34,98,72,cylinder,20
11509,78,2,42,ellipsoid,4
11510,84,50,54,box,45
11511,37,88,92,box,51
11512,54,42,14,ellipsoid,35
11513,73,79,50,ellipsoid,80
11514,22,19,81,ellipsoid,58
11515,1,3,19,cylinder,2
11516,28,22,48,box,47
11517,67,43,15,box,59
11518,84,60,21,cylinder,92
11519,34,69,31,cylinder,32
11520,63,1,72,ellipsoid,65
11521,35,17,86,box,66
11522,20,57,75,box,47
11523,12,85,94,ellipsoid,16
11524,97,63,89,box,15
11525,62,99,94,ellipsoid,15
11526,9,57,66,ellipsoid,27
11527,5,45,76,ellipsoid,71
11528,75,36,35,ellipsoid,69
11529,40,73,18,ellipsoid,79
11530,19,59,44,box,86
11531,35,17,15,ellipsoid,30
11532,34,62,12,cylinder,36
11533,40,55,83,cylinder,39
11534,63,82,18,ellipsoid,29
11535,59,91,88,ellipsoid,60
11536,54,84,84,cylinder,80
11537,76,86,82,cylinder,65
11538,50,68,29,ellipsoid,24
11539,34,19,84,box,11
11540,23,22,62,cylinder,62
11541,40,87,96,box,78
11542,89,6,90,box,33
11543,3,73,18,ellipsoid,10
11544,40,11,62,ellipsoid,13
11545,64,58,46,ellipsoid,54
11546,93,33,15,cylinder,86
11547,81,75,80,box,27
11548,40,67,23,ellipsoid,57
11549,31,12,86,cylinder,79
11550,96,65,68,cylinder,21
11551,21,99,92,ellipsoid,35
11552,70,58,2,box,43
11553,71,12,32,box,49
11554,75,9,25,box,52
11555,98,44,12,cylinder,60
11556,31,97,58,box,11
11557,31,97,71,cylinder,54
11558,38,2,93,ellipsoid,98
11559,36,15,81,ellipsoid,37
11560,19,13,20,ellipsoid,13
11561,1,95,12,ellipsoid,100
11562,9,38,40,ellipsoid,6
11563,83,91,53,ellipsoid,23
11564,69,43,28,ellipsoid,95
11565,40,27,81,cylinder,16
11566,18,35,74,ellipsoid,33
11567,36,54,65,box,91
11568,29,89,82,ellipsoid,6
11569,92,29,40,ellipsoid,28
11570,47,15,71,ellipsoid,41
11571,33,45,60,ellipsoid,38
11572,83,66,34,ellipsoid,90
11573,89,46,14,box,2
11574,85,25,43,box,50
11575,88,65,4,ellipsoid,50
11576,17,57,9,box,64
11577,23,48,69,ellipsoid,41
11578,3,71,8,box,14
11579,32,22,28,box,31
11580,32,29,25,ellipsoid,12
11581,70,25,53,box,8
11582,73,20,82,box,11
11583,17,35,93,ellipsoid,36
11584,31,82,11,cylinder,84
11585,60,49,49,box,4
11586,4,20,47,cylinder,2
11587,36,5,26,ellipsoid,37
11588,51,11,93,ellipsoid,44
11589,67,14,10,box,98
11590,95,48,38,cylinder,46
11591,49,91,13,cylinder,84
11592,22,61,23,cylinder,62
11593,73,30,80,ellipsoid,92
11594,77,78,19,ellipsoid,97
11595,47,50,87,cylinder,92
11596,1,89,50,ellipsoid,90
11597,75,71,10,box,7
11598,72,6,34,ellipsoid,86
11599,49,63,71,box,99
11600,35,90,24,box,40
11601,98,40,28,ellipsoid,5
11602,50,6,1,cylinder,85
11603,64,25,99,cylinder,13
11604,59,90,80,box,1
11605,84,17,47,ellipsoid,79
11606,84,57,2,ellipsoid,21
11607,18,16,36,box,4
11608,84,31,27,ellipsoid,43
11609,86,98,74,box,86
11610,88,37,5,cylinder,72
11611,20,50,2,ellipsoid,31
11612,67,14,70,ellipsoid,40
11613,83,40,16,box,89
11614,30,75,50,cylinder,66
11615,76,38,53,ellipsoid,48
11616,83,39,23,box,12
11617,85,77,52,box,99
11618,49,27,40,cylinder,77
11619,87,65,30,ellipsoid,36
11620,56,37,37,cylinder,45
11621,87,72,32,box,56
11622,45,24,48,cylinder,32
11623,26,42,8,box,1
11624,93,64,28,cylinder,69
11625,56,50,48,cylinder,13
11626,95,71,31,box,92
11627,35,29,72,box,44
11628,45,24,87,cylinder,76
11629,88,60,94,cylinder,12
11630,72,48,18,ellipsoid,38
11631,8,88,7,ellipsoid,41
11632,98,74,28,box,49
11633,70,29,73,box,62
11634,80,2,90,ellipsoid,38
11635,27,33,33,ellipsoid,77
11636,62,93,12,box,87
11637,34,13,90,cylinder,18
11638,16,79,10,ellipsoid,76
11639,16,72,38,ellipsoid,19
11640,55,39,86,ellipsoid,23
11641,61,30,94,ellipsoid,74
11642,25,76,46,ellipsoid,61
11643,69,14,18,box,74
11644,16,13,50,cylinder,87
11645,6,21,2,box,98
11646,87,87,30,box,100
11647,32,59,31,cylinder,40
11648,76,30,12,ellipsoid,82
11649,70,95,93,ellipsoid,47
11650,28,95,45,ellipsoid,90
11651,46,12,70,ellipsoid,74
11652,68,9,59,box,72
11653,31,13,29,cylinder,53
11654,17,16,74,ellipsoid,18
11655,53,77,1,cylinder,69
11656,24,95,75,ellipsoid,47
11657,61,84,59,box,60
11658,42,59,35,ellipsoid,30
11659,72,55,48,cylinder,24
11660,13,50,57,cylinder,31
11661,24,11,98,ellipsoid,72
11662,43,47,59,cylinder,29
11663,52,40,64,cylinder,63
11664,48,35,11,ellipsoid,78
11665,22,29,81,ellipsoid,48
11666,28,18,16,cylinder,99
11667,74,57,2,box,48
11668,22,62,80,box,76
11669,6,81,50,cylinder,64
11670,46,50,28,box,35
11671,87,26,15,cylinder,59
11672,96,45,86,ellipsoid,9
11673,56,92,75,box,81
11674,11,34,49,ellipsoid,38
11675,91,82,86,ellipsoid,60
11676,80,73,69,box,44
11677,15,34,31,ellipsoid,5
11678,20,79,34,box,96
11679,5,32,85,box,46
11680,92,16,33,cylinder,75
11681,57,54,86,ellipsoid,51
11682,40,62,24,box,71
11683,22,14,50,cylinder,23
11684,85,11,68,cylinder,79
11685,56,28,14,cylinder,67
11686,73,11,95,ellipsoid,45
11687,84,90,57,box,11
11688,63,23,60,box,3
11689,71,99,37,box,7
11690,61,93,61,cylinder,95
11691,83,26,72,cylinder,98
11692,52,16,39,cylinder,79
11693,9,11,31,cylinder,34
11694,72,41,9,cylinder,42
11695,41,28,64,cylinder,94
11696,38,23,49,ellipsoid,66
11697,81,63,44,box,20
11698,58,12,54,box,55
11699,36,15,86,cylinder,59
11700,78,43,51,box,63
11701,18,64,27,ellipsoid,11
11702,83,86,74,ellipsoid,84
11703,24,13,57,cylinder,16
11704,64,40,3,box,62
11705,19,28,33,ellipsoid,93
11706,30,99,97,ellipsoid,78
11707,44,75,9,cylinder,68
11708,70,33,80,cylinder,2
11709,60,6,86,box,63
11710,21,34,29,cylinder,52
11711,60,30,98,box,82
11712,93,93,82,cylinder,22
11713,17,78,43,box,31
11714,59,44,37,ellipsoid,94
11715,58,15,51,cylinder,48
11716,60,98,89,box,68
11717,28,47,80,cylinder,27
11718,48,96,19,ellipsoid,86
11719,57,8,77,ellipsoid,18
11720,84,12,78,cylinder,62
11721,21,72,25,box,59
11722,9,62,50,ellipsoid,2
11723,13,40,42,cylinder,71
11724,45,17,45,ellipsoid,66
11725,91,99,64,box,51
11726,77,21,73,cylinder,57
11727,20,91,53,cylinder,18
11728,95,50,1,cylinder,23
11729,34,40,83,box,15
11730,63,71,4,cylinder,54
11731,21,35,14,cylinder,8
11732,74,93,53,ellipsoid,95
11733,35,44,18,box,43
11734,42,7,24,ellipsoid,11
11735,97,35,83,box,100
11736,9,36,86,ellipsoid,37
11737,46,76,9,cylinder,82
11738,3,27,4,cylinder,86
11739,51,96,25,ellipsoid,48
11740,99,44,92,cylinder,87
11741,58,39,38,ellipsoid,87
11742,77,51,15,cylinder,47
11743,27,30,31,ellipsoid,2
11744,50,42,43,cylinder,2
11745,58,91,20,cylinder,54
11746,57,22,77,ellipsoid,90
11747,99,59,85,ellipsoid,23
11748,5,4,72,ellipsoid,64
11749,55,27,91,box,35
11750,20,49,67,cylinder,55
11751,53,5,7,box,43
11752,5,57,51,box,55
11753,58,49,5,box,46
11754,67,26,22,cylinder,78
11755,49,6,71,box,75
11756,6,69,67,cylinder,55
11757,91,64,32,box,59
11758,8,63,62,cylinder,90
11759,65,33,75,cylinder,50
11760,53,25,71,ellipsoid,4
11761,4,74,95,box,91
11762,67,62,44,cylinder,40
11763,2,36,62,cylinder,71
11764,20,86,55,ellipsoid,91
11765,80,19,1,cylinder,39
11766,66,28,33,box,70
11767,22,73,9,ellipsoid,16
11768,69,39,16,ellipsoid,39
11769,71,97,67,ellipsoid,15
11770,19,44,72,box,83
11771,79,39,65,box,45
11772,43,57,95,box,93
11773,47,87,16,box,17
11774,68,70,47,ellipsoid,69
11775,53,62,36,box,78
11776,1,52,57,cylinder,10
